player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
6804,QB,2022,7,24,2,1.45,1694,2991,1471.5,1297.0,-222.5,0.5685,-0.1408,-1519.5
6804,QB,2023,12,25,11,18.01,4452,5245,3725.6,793.0,-726.4,0.1639,-0.1781,-1519.4
9500,WR,2024,3,23,1,5.2,2929,4028,2509.2,1099.0,-419.8,0.3186,-0.1547,-1518.8
6804,QB,2022,6,24,2,1.45,1694,2991,1473.2,1297.0,-220.8,0.5685,-0.1397,-1517.8
10859,TE,2023,8,23,8,13.8,4424,7681,6163.3,3257.0,1739.3,0.5517,0.3316,-1517.7
8136,RB,2022,6,24,5,6.26,2869,4163,2646.8,1294.0,-222.2,0.3723,-0.0806,-1516.2
11560,QB,2025,1,24,1,24.2,5960,7371,5857.5,1411.0,-102.5,0.2125,-0.0174,-1513.5
3198,RB,2021,6,28,6,28.35,6290,5476,6982.9,-814.0,692.9,-0.1386,0.1045,1506.9
7585,QB,2022,1,24,1,15.5,3173,1438,2944.6,-1735.0,-228.4,-0.7914,-0.0747,1506.6
3198,RB,2020,11,27,10,18.25,7410,7622,6116.8,212.0,-1293.2,0.0282,-0.1918,-1505.2
3198,RB,2025,7,32,6,12.22,4803,3792,2286.9,-1011.0,-2516.1,-0.2363,-0.7421,-1505.1
7611,RB,2022,4,24,4,10.95,3698,4951,3446.6,1253.0,-251.4,0.2918,-0.0704,-1504.4
8144,WR,2025,9,25,9,14.19,4106,5655,4151.7,1549.0,45.7,0.3201,0.0111,-1503.3
6813,RB,2021,9,23,9,20.71,7300,9745,8243.2,2445.0,943.2,0.2889,0.1215,-1501.8
1166,QB,2022,1,34,1,19.1,3710,3859,2357.9,149.0,-1352.1,0.0394,-0.4533,-1501.1
4981,WR,2021,2,27,2,14.7,6943,4364,5862.8,-2579.0,-1080.2,-0.4643,-0.1691,1498.8
6786,WR,2023,4,24,4,15.5,7441,8361,6865.4,920.0,-575.6,0.1166,-0.0805,-1495.6
11631,WR,2025,11,23,8,10.7,7670,4998,6491.4,-2672.0,-1178.6,-0.4283,-0.1668,1493.4
4983,WR,2023,3,26,3,11.33,4719,5175,3683.1,456.0,-1035.9,0.0922,-0.2478,-1491.9
8119,WR,2023,9,23,8,11.0,4900,3304,4793.8,-1596.0,-106.2,-0.3941,-0.0219,1489.8
3198,RB,2025,10,32,9,12.99,4803,3792,2305.6,-1011.0,-2497.4,-0.2363,-0.7339,-1486.4
11586,RB,2025,12,25,11,4.19,2257,3355,1870.1,1098.0,-386.9,0.3964,-0.188,-1484.9
11566,QB,2024,4,24,4,23.42,6842,9223,7739.5,2381.0,897.5,0.2986,0.1233,-1483.5
11560,QB,2025,7,24,6,18.27,5960,7371,5887.8,1411.0,-72.2,0.2125,-0.0122,-1483.2
6768,QB,2023,13,25,12,17.52,5438,6255,4774.4,817.0,-663.6,0.14,-0.1301,-1480.6
6786,WR,2024,9,25,8,18.52,9854,7925,9403.8,-1929.0,-450.2,-0.2179,-0.0468,1478.8
8162,QB,2023,18,23,16,16.1,3743,2999,4473.9,-744.0,730.9,-0.2216,0.1784,1474.9
7553,TE,2024,10,24,9,11.17,5860,4003,5474.2,-1857.0,-385.8,-0.3811,-0.0681,1471.2
8136,RB,2022,4,24,3,6.27,2869,4163,2694.0,1294.0,-175.0,0.3723,-0.0629,-1469.0
12545,QB,2025,15,26,7,14.59,2328,4171,2702.6,1843.0,374.6,0.5831,0.1492,-1468.4
8136,RB,2022,5,24,4,6.5,2869,4163,2696.2,1294.0,-172.8,0.3723,-0.0621,-1466.8
6813,RB,2025,4,27,4,22.42,5453,6443,4976.2,990.0,-476.8,0.1668,-0.0915,-1466.8
11560,QB,2025,2,24,2,21.09,5960,7371,5904.4,1411.0,-55.6,0.2125,-0.0094,-1466.6
4217,TE,2024,1,31,1,8.0,4292,4839,3374.5,547.0,-917.5,0.12,-0.2405,-1464.5
8119,WR,2023,10,23,8,11.0,4900,3304,4767.9,-1596.0,-132.1,-0.3941,-0.0273,1463.9
3198,RB,2022,3,29,3,14.0,4752,4473,3011.9,-279.0,-1740.1,-0.0605,-0.456,-1461.1
11631,WR,2025,12,23,8,10.7,7670,4998,6456.3,-2672.0,-1213.7,-0.4283,-0.1723,1458.3
7049,WR,2024,2,27,2,8.55,1328,3094,1638.8,1766.0,310.8,0.8458,0.2103,-1455.2
4881,QB,2025,18,29,13,17.07,9788,7438,5985.6,-2350.0,-3802.4,-0.2746,-0.4918,-1452.4
4881,QB,2025,17,29,12,16.7,9788,7438,5986.1,-2350.0,-3801.9,-0.2746,-0.4917,-1451.9
8698,TE,2025,3,26,3,7.23,866,2604,1156.2,1738.0,290.2,1.1009,0.289,-1447.8
6786,WR,2023,3,24,3,15.73,7441,8361,6917.6,920.0,-523.4,0.1166,-0.0729,-1443.4
4881,QB,2025,2,29,2,27.83,9788,7438,8880.0,-2350.0,-908.0,-0.2746,-0.0974,1442.0
3198,RB,2025,9,32,8,13.19,4803,3792,2350.1,-1011.0,-2452.9,-0.2363,-0.7148,-1441.9
4981,WR,2021,3,27,3,14.5,6943,4364,5805.5,-2579.0,-1137.5,-0.4643,-0.1789,1441.5
8151,RB,2022,12,22,10,14.59,4492,6038,4596.9,1546.0,104.9,0.2958,0.0231,-1441.1
9224,RB,2024,9,24,9,12.97,3165,4940,3499.6,1775.0,334.6,0.4452,0.1005,-1440.4
6804,QB,2022,5,24,1,2.6,1694,2991,1552.1,1297.0,-141.9,0.5685,-0.0875,-1438.9
8112,WR,2022,2,21,2,18.5,4972,5210,6646.6,238.0,1674.6,0.0468,0.2903,1436.6
3198,RB,2025,4,32,4,12.5,4803,3792,2356.2,-1011.0,-2446.8,-0.2363,-0.7122,-1435.8
6804,QB,2022,4,24,1,2.6,1694,2991,1556.8,1297.0,-137.2,0.5685,-0.0845,-1434.2
1166,QB,2022,18,34,17,17.15,3710,3859,2425.4,149.0,-1284.6,0.0394,-0.425,-1433.6
8144,WR,2025,7,25,7,15.0,4106,5655,4221.6,1549.0,115.6,0.3201,0.0278,-1433.4
11586,RB,2025,11,25,10,4.37,2257,3355,1922.6,1098.0,-334.4,0.3964,-0.1603,-1432.4
7553,TE,2024,7,24,6,10.63,5860,4003,5434.4,-1857.0,-425.6,-0.3811,-0.0754,1431.4
6804,QB,2022,3,24,1,2.6,1694,2991,1561.5,1297.0,-132.5,0.5685,-0.0814,-1429.5
6804,QB,2022,2,24,1,2.6,1694,2991,1566.2,1297.0,-127.8,0.5685,-0.0784,-1424.8
4981,WR,2021,5,27,4,14.62,6943,4364,5787.4,-2579.0,-1155.6,-0.4643,-0.1821,1423.4
8119,WR,2023,2,23,2,7.1,4900,3304,4725.9,-1596.0,-174.1,-0.3941,-0.0362,1421.9
3198,RB,2025,8,32,7,13.2,4803,3792,2371.1,-1011.0,-2431.9,-0.2363,-0.7059,-1420.9
8698,TE,2025,2,26,2,8.8,866,2604,1183.4,1738.0,317.4,1.1009,0.3122,-1420.6
6804,QB,2022,1,24,1,2.6,1694,2991,1571.0,1297.0,-123.0,0.5685,-0.0754,-1420.0
11566,QB,2024,10,24,10,19.03,6842,9223,7803.2,2381.0,961.2,0.2986,0.1315,-1419.8
4981,WR,2021,4,27,4,14.62,6943,4364,5783.6,-2579.0,-1159.4,-0.4643,-0.1827,1419.6
8119,WR,2023,11,23,9,11.03,4900,3304,4723.5,-1596.0,-176.5,-0.3941,-0.0367,1419.5
8144,WR,2025,8,25,8,14.88,4106,5655,4237.2,1549.0,131.2,0.3201,0.0315,-1417.8
7553,TE,2024,5,24,4,10.07,5860,4003,5417.2,-1857.0,-442.8,-0.3811,-0.0786,1414.2
11586,RB,2025,13,25,12,5.02,2257,3355,1941.0,1098.0,-316.0,0.3964,-0.1509,-1414.0
6804,QB,2023,14,25,13,17.75,4452,5245,3833.1,793.0,-618.9,0.1639,-0.1497,-1411.9
4046,QB,2025,16,30,14,21.19,6468,6539,7950.5,71.0,1482.5,0.0109,0.2064,1411.5
11632,WR,2025,3,22,3,17.7,8668,7802,9213.0,-866.0,545.0,-0.1053,0.061,1411.0
4981,WR,2021,18,27,5,14.22,6943,4364,5774.7,-2579.0,-1168.3,-0.4643,-0.1842,1410.7
3198,RB,2025,11,32,10,13.71,4803,3792,2382.4,-1011.0,-2420.6,-0.2363,-0.7012,-1409.6
6768,QB,2020,9,22,3,9.17,6005,6737,5329.0,732.0,-676.0,0.115,-0.1194,-1408.0
8136,RB,2023,6,25,5,10.6,3732,4686,3278.9,954.0,-453.1,0.2276,-0.1294,-1407.1
8119,WR,2023,8,23,7,10.16,4900,3304,4709.9,-1596.0,-190.1,-0.3941,-0.0396,1405.9
8698,TE,2025,1,26,1,10.5,866,2604,1198.6,1738.0,332.6,1.1009,0.325,-1405.4
4981,WR,2021,17,27,5,14.22,6943,4364,5768.3,-2579.0,-1174.7,-0.4643,-0.1854,1404.3
7553,TE,2021,5,21,5,12.16,7812,8064,9467.7,252.0,1655.7,0.0317,0.1922,1403.7
4035,RB,2020,1,25,1,23.7,8350,8811,7407.7,461.0,-942.3,0.0537,-0.1197,-1403.3
4881,QB,2025,4,29,4,23.59,9788,7438,8839.4,-2350.0,-948.6,-0.2746,-0.1019,1401.4
4981,WR,2021,16,27,5,14.22,6943,4364,5761.8,-2579.0,-1181.2,-0.4643,-0.1865,1397.8
3198,RB,2025,15,32,14,14.18,4803,3792,2397.4,-1011.0,-2405.6,-0.2363,-0.6949,-1394.6
4981,WR,2021,15,27,5,14.22,6943,4364,5755.4,-2579.0,-1187.6,-0.4643,-0.1876,1391.4
8112,WR,2023,6,22,5,14.36,5723,4948,6338.9,-775.0,615.9,-0.1455,0.1022,1390.9
11655,RB,2024,9,25,9,9.42,2165,4003,2613.5,1838.0,448.5,0.6146,0.1883,-1389.5
4981,WR,2021,14,27,5,14.22,6943,4364,5748.9,-2579.0,-1194.1,-0.4643,-0.1887,1384.9
1166,QB,2022,17,34,16,17.41,3710,3859,2477.3,149.0,-1232.7,0.0394,-0.4039,-1381.7
12545,QB,2025,16,26,8,14.91,2328,4171,2789.7,1843.0,461.7,0.5831,0.1809,-1381.3
8144,WR,2025,14,25,13,14.29,4106,5655,4274.2,1549.0,168.2,0.3201,0.0401,-1380.8
6149,WR,2022,4,26,1,2.1,900,2250,871.4,1350.0,-28.6,0.9163,-0.0323,-1378.6
4981,WR,2021,13,27,5,14.22,6943,4364,5742.5,-2579.0,-1200.5,-0.4643,-0.1898,1378.5
8172,TE,2022,12,22,6,8.07,2087,4073,2697.8,1986.0,610.8,0.6687,0.2567,-1375.2
1166,QB,2022,15,34,14,17.61,3710,3859,2484.9,149.0,-1225.1,0.0394,-0.4008,-1374.1
4973,TE,2020,9,26,9,10.68,3964,2770,4143.1,-1194.0,179.1,-0.3584,0.0442,1373.1
4981,WR,2021,12,27,5,14.22,6943,4364,5736.1,-2579.0,-1206.9,-0.4643,-0.191,1372.1
8136,RB,2022,12,24,10,7.96,2869,4163,2795.0,1294.0,-74.0,0.3723,-0.0261,-1368.0
9226,RB,2025,3,24,3,19.6,6241,7276,5908.2,1035.0,-332.8,0.1534,-0.0548,-1367.8
7553,TE,2024,6,24,5,10.06,5860,4003,5369.2,-1857.0,-490.8,-0.3811,-0.0875,1366.2
6768,QB,2023,4,25,4,20.45,5438,6255,4888.9,817.0,-549.1,0.14,-0.1065,-1366.1
4981,WR,2021,11,27,5,14.22,6943,4364,5729.7,-2579.0,-1213.3,-0.4643,-0.1921,1365.7
8698,TE,2025,4,26,4,9.12,866,2604,1238.7,1738.0,372.7,1.1009,0.358,-1365.3
11586,RB,2025,10,25,9,4.69,2257,3355,1990.1,1098.0,-266.9,0.3964,-0.1258,-1364.9
4981,WR,2021,10,27,5,14.22,6943,4364,5723.2,-2579.0,-1219.8,-0.4643,-0.1932,1359.2
11655,RB,2024,8,25,8,9.61,2165,4003,2645.7,1838.0,480.7,0.6146,0.2005,-1357.3
6768,QB,2023,11,25,10,18.33,5438,6255,4897.9,817.0,-540.1,0.14,-0.1046,-1357.1
6768,QB,2023,5,25,5,19.74,5438,6255,4898.6,817.0,-539.4,0.14,-0.1045,-1356.4
4881,QB,2024,4,28,4,22.78,8688,9982,8625.8,1294.0,-62.2,0.1388,-0.0072,-1356.2
8144,WR,2025,11,25,10,14.91,4106,5655,4298.9,1549.0,192.9,0.3201,0.0459,-1356.1
8144,WR,2023,1,23,1,19.2,6774,6175,7530.6,-599.0,756.6,-0.0926,0.1059,1355.6
8119,WR,2023,12,23,10,10.95,4900,3304,4657.7,-1596.0,-242.3,-0.3941,-0.0507,1353.7
11631,WR,2024,15,22,14,15.33,4834,7106,5752.4,2272.0,918.4,0.3853,0.174,-1353.6
8112,WR,2022,3,21,3,17.13,4972,5210,6562.9,238.0,1590.9,0.0468,0.2776,1352.9
4981,WR,2021,9,27,5,14.22,6943,4364,5716.8,-2579.0,-1226.2,-0.4643,-0.1943,1352.8
8210,TE,2022,3,23,1,1.7,1350,2920,1569.0,1570.0,219.0,0.7715,0.1503,-1351.0
11632,WR,2024,4,21,4,22.9,6896,7901,9251.6,1005.0,2355.6,0.136,0.2939,1350.6
6828,RB,2021,3,23,3,3.93,3689,4503,3153.0,814.0,-536.0,0.1994,-0.157,-1350.0
12540,WR,2025,1,24,1,0.9,1668,2934,1584.2,1266.0,-83.8,0.5647,-0.0515,-1349.8
4881,QB,2022,4,26,4,28.82,7924,7064,8413.6,-860.0,489.6,-0.1149,0.0599,1349.6
7553,TE,2022,4,22,4,6.25,9166,6534,7882.4,-2632.0,-1283.6,-0.3385,-0.1509,1348.4
4973,TE,2020,11,26,9,10.68,3964,2770,4116.7,-1194.0,152.7,-0.3584,0.0378,1346.7
11586,RB,2025,9,25,8,4.58,2257,3355,2009.0,1098.0,-248.0,0.3964,-0.1164,-1346.0
7553,TE,2021,8,21,7,12.49,7812,8064,9409.1,252.0,1597.1,0.0317,0.186,1345.1
6768,QB,2023,7,25,7,18.79,5438,6255,4910.2,817.0,-527.8,0.14,-0.1021,-1344.8
7553,TE,2025,12,25,11,9.17,3975,5224,3879.5,1249.0,-95.5,0.2732,-0.0243,-1344.5
8162,QB,2023,9,23,9,17.62,3743,2999,4341.4,-744.0,598.4,-0.2216,0.1483,1342.4
4973,TE,2020,12,26,10,10.49,3964,2770,4111.5,-1194.0,147.5,-0.3584,0.0365,1341.5
8144,WR,2025,10,25,10,14.91,4106,5655,4313.8,1549.0,207.8,0.3201,0.0494,-1341.2
4981,WR,2021,7,27,5,14.22,6943,4364,5704.1,-2579.0,-1238.9,-0.4643,-0.1966,1340.1
3198,RB,2021,7,28,7,26.64,6290,5476,6815.4,-814.0,525.4,-0.1386,0.0802,1339.4
7611,RB,2024,1,26,1,21.6,3329,3030,4367.1,-299.0,1038.1,-0.0941,0.2714,1337.1
4973,TE,2020,17,26,15,9.94,3964,2770,4107.0,-1194.0,143.0,-0.3584,0.0354,1337.0
8210,TE,2022,2,23,1,1.7,1350,2920,1584.1,1570.0,234.1,0.7715,0.1599,-1335.9
7585,QB,2022,4,24,4,11.58,3173,1438,2773.8,-1735.0,-399.2,-0.7914,-0.1345,1335.8
9226,RB,2025,2,24,2,21.35,6241,7276,5942.4,1035.0,-298.6,0.1534,-0.049,-1333.6
4881,QB,2023,17,27,16,20.7,7944,8282,9614.4,338.0,1670.4,0.0417,0.1908,1332.4
11560,QB,2024,6,23,6,15.93,8207,6576,7908.3,-1631.0,-298.7,-0.2216,-0.0371,1332.3
11586,RB,2025,8,25,7,4.4,2257,3355,2023.3,1098.0,-233.7,0.3964,-0.1093,-1331.7
8698,TE,2025,16,26,8,9.41,866,2604,1273.5,1738.0,407.5,1.1009,0.3856,-1330.5
3198,RB,2025,14,32,13,14.5,4803,3792,2462.7,-1011.0,-2340.3,-0.2363,-0.668,-1329.3
7585,QB,2022,2,24,2,11.35,3173,1438,2767.0,-1735.0,-406.0,-0.7914,-0.1369,1329.0
11586,RB,2025,7,25,7,4.4,2257,3355,2026.0,1098.0,-231.0,0.3964,-0.108,-1329.0
12540,WR,2025,6,24,5,2.66,1668,2934,1605.3,1266.0,-62.7,0.5647,-0.0383,-1328.7
6804,QB,2023,15,25,14,17.73,4452,5245,3916.8,793.0,-535.2,0.1639,-0.1281,-1328.2
11566,QB,2024,5,24,5,22.68,6842,9223,7895.2,2381.0,1053.2,0.2986,0.1432,-1327.8
9226,RB,2025,4,24,4,18.98,6241,7276,5948.8,1035.0,-292.2,0.1534,-0.0479,-1327.2
11560,QB,2025,5,24,4,21.02,5960,7371,6045.7,1411.0,85.7,0.2125,0.0143,-1325.3
8112,WR,2025,3,24,3,9.97,6791,7061,5737.3,270.0,-1053.7,0.039,-0.1686,-1323.7
12540,WR,2025,4,24,3,2.27,1668,2934,1610.6,1266.0,-57.4,0.5647,-0.035,-1323.4
11566,QB,2025,18,25,7,16.75,9891,7605,6281.6,-2286.0,-3609.4,-0.2628,-0.454,-1323.4
8210,TE,2022,1,23,1,1.7,1350,2920,1599.4,1570.0,249.4,0.7715,0.1695,-1320.6
4881,QB,2025,16,29,12,16.7,9788,7438,6118.3,-2350.0,-3669.7,-0.2746,-0.4699,-1319.7
12540,WR,2025,5,24,4,2.62,1668,2934,1620.1,1266.0,-47.9,0.5647,-0.0291,-1313.9
4046,QB,2023,17,28,16,17.51,3589,9903,8592.1,6314.0,5003.1,1.015,0.873,-1310.9
8119,WR,2023,4,23,4,7.75,4900,3304,4614.2,-1596.0,-285.8,-0.3941,-0.0601,1310.2
8136,RB,2023,7,25,6,11.48,3732,4686,3379.1,954.0,-352.9,0.2276,-0.0993,-1306.9
11586,RB,2025,6,25,6,4.25,2257,3355,2049.0,1098.0,-208.0,0.3964,-0.0967,-1306.0
8172,TE,2022,11,22,5,9.06,2087,4073,2767.1,1986.0,680.1,0.6687,0.2821,-1305.9
12540,WR,2025,2,24,2,1.85,1668,2934,1628.5,1266.0,-39.5,0.5647,-0.024,-1305.5
8698,TE,2025,15,26,7,10.37,866,2604,1299.8,1738.0,433.8,1.1009,0.4061,-1304.2
3198,RB,2025,16,32,15,14.75,4803,3792,2488.0,-1011.0,-2315.0,-0.2363,-0.6578,-1304.0
1166,QB,2020,8,32,6,17.15,4448,4119,2815.5,-329.0,-1632.5,-0.0768,-0.4573,-1303.5
7585,QB,2022,10,24,9,11.77,3173,1438,2741.2,-1735.0,-431.8,-0.7914,-0.1463,1303.2
3198,RB,2025,12,32,11,14.54,4803,3792,2489.3,-1011.0,-2313.7,-0.2363,-0.6573,-1302.7
7611,RB,2022,5,24,5,12.66,3698,4951,3648.4,1253.0,-49.6,0.2918,-0.0135,-1302.6
8172,TE,2022,10,22,4,9.57,2087,4073,2772.3,1986.0,685.3,0.6687,0.2839,-1300.7
6828,RB,2021,2,23,2,3.6,3689,4503,3203.6,814.0,-485.4,0.1994,-0.1411,-1299.4
8144,WR,2025,12,25,11,15.01,4106,5655,4356.8,1549.0,250.8,0.3201,0.0593,-1298.2
6768,QB,2023,1,25,1,27.1,5438,6255,4958.8,817.0,-479.2,0.14,-0.0923,-1296.2
8112,WR,2024,1,23,1,3.5,6078,6336,5040.3,258.0,-1037.7,0.0416,-0.1872,-1295.7
7553,TE,2024,2,24,2,8.3,5860,4003,5298.7,-1857.0,-561.3,-0.3811,-0.1007,1295.7
6813,RB,2025,3,27,3,25.03,5453,6443,5147.6,990.0,-305.4,0.1668,-0.0576,-1295.4
7585,QB,2022,7,24,6,11.7,3173,1438,2733.3,-1735.0,-439.7,-0.7914,-0.1492,1295.3
8172,TE,2022,15,22,9,8.02,2087,4073,2778.5,1986.0,691.5,0.6687,0.2862,-1294.5
8698,TE,2025,14,26,7,10.37,866,2604,1310.1,1738.0,444.1,1.1009,0.414,-1293.9
6804,QB,2023,13,25,12,18.48,4452,5245,3951.1,793.0,-500.9,0.1639,-0.1194,-1293.9
4046,QB,2025,5,30,5,23.46,6468,6539,7831.0,71.0,1363.0,0.0109,0.1912,1292.0
11655,RB,2024,10,25,10,10.02,2165,4003,2712.2,1838.0,547.2,0.6146,0.2253,-1290.8
7553,TE,2025,3,25,3,9.5,3975,5224,3933.8,1249.0,-41.2,0.2732,-0.0104,-1290.2
11584,RB,2024,12,22,11,13.02,2544,5314,4024.7,2770.0,1480.7,0.7366,0.4587,-1289.3
7585,QB,2022,3,24,3,10.83,3173,1438,2726.9,-1735.0,-446.1,-0.7914,-0.1515,1288.9
9226,RB,2025,5,24,5,18.5,6241,7276,5988.0,1035.0,-253.0,0.1534,-0.0414,-1288.0
19,QB,2025,9,41,8,16.71,1555,946,2233.6,-609.0,678.6,-0.497,0.3622,1287.6
1166,QB,2021,5,33,5,19.18,3272,3691,2403.5,419.0,-868.5,0.1205,-0.3085,-1287.5
11655,RB,2024,12,25,11,9.93,2165,4003,2715.6,1838.0,550.6,0.6146,0.2266,-1287.4
8112,WR,2023,7,22,6,13.87,5723,4948,6234.4,-775.0,511.4,-0.1455,0.0856,1286.4
6828,RB,2021,4,23,4,5.62,3689,4503,3216.9,814.0,-472.1,0.1994,-0.1369,-1286.1
1166,QB,2021,1,33,1,22.0,3272,3691,2405.1,419.0,-866.9,0.1205,-0.3078,-1285.9
11566,QB,2024,8,24,8,20.23,6842,9223,7937.3,2381.0,1095.3,0.2986,0.1485,-1285.7
12540,WR,2025,3,24,3,2.4,1668,2934,1649.2,1266.0,-18.8,0.5647,-0.0114,-1284.8
8698,TE,2025,13,26,7,10.37,866,2604,1320.4,1738.0,454.4,1.1009,0.4218,-1283.6
7585,QB,2022,18,24,15,12.11,3173,1438,2721.5,-1735.0,-451.5,-0.7914,-0.1535,1283.5
1166,QB,2020,5,32,4,17.2,4448,4119,2835.5,-329.0,-1612.5,-0.0768,-0.4502,-1283.5
4973,TE,2020,8,26,8,10.36,3964,2770,4050.8,-1194.0,86.8,-0.3584,0.0217,1280.8
8151,RB,2025,1,25,1,5.4,4844,4266,2986.8,-578.0,-1857.2,-0.1271,-0.4835,-1279.2
7553,TE,2022,6,22,5,7.18,9166,6534,7812.7,-2632.0,-1353.3,-0.3385,-0.1597,1278.7
7049,WR,2024,1,27,1,11.4,1328,3094,1815.6,1766.0,487.6,0.8458,0.3128,-1278.4
8144,WR,2022,1,22,1,9.1,4631,5623,4345.4,992.0,-285.6,0.1941,-0.0637,-1277.6
6768,QB,2023,9,25,9,18.41,5438,6255,4978.6,817.0,-459.4,0.14,-0.0883,-1276.4
8210,TE,2022,8,23,3,5.27,1350,2920,1645.2,1570.0,295.2,0.7715,0.1978,-1274.8
3198,RB,2025,13,32,12,14.78,4803,3792,2517.4,-1011.0,-2285.6,-0.2363,-0.646,-1274.6
4973,TE,2020,2,26,2,12.5,3964,2770,4043.5,-1194.0,79.5,-0.3584,0.0199,1273.5
8698,TE,2025,12,26,7,10.37,866,2604,1330.8,1738.0,464.8,1.1009,0.4297,-1273.2
7585,QB,2022,11,24,10,11.57,3173,1438,2709.5,-1735.0,-463.5,-0.7914,-0.1579,1271.5
8698,TE,2025,5,26,5,10.72,866,2604,1334.2,1738.0,468.2,1.1009,0.4322,-1269.8
3198,RB,2020,7,27,6,21.07,7410,7622,6352.9,212.0,-1057.1,0.0282,-0.1539,-1269.1
8210,TE,2022,11,23,6,5.13,1350,2920,1651.2,1570.0,301.2,0.7715,0.2014,-1268.8
3198,RB,2025,3,32,3,14.07,4803,3792,2524.3,-1011.0,-2278.7,-0.2363,-0.6433,-1267.7
8136,RB,2023,4,25,4,11.55,3732,4686,3420.7,954.0,-311.3,0.2276,-0.0871,-1265.3
8144,WR,2023,3,23,3,17.4,6774,6175,7440.2,-599.0,666.2,-0.0926,0.0938,1265.2
8144,WR,2025,13,25,12,14.98,4106,5655,4390.8,1549.0,284.8,0.3201,0.0671,-1264.2
4217,TE,2023,4,30,4,7.2,4733,4820,3556.5,87.0,-1176.5,0.0182,-0.2858,-1263.5
8210,TE,2022,9,23,4,5.4,1350,2920,1657.2,1570.0,307.2,0.7715,0.205,-1262.8
8698,TE,2025,11,26,7,10.37,866,2604,1341.3,1738.0,475.3,1.1009,0.4375,-1262.7
19,QB,2025,10,41,8,16.71,1555,946,2206.9,-609.0,651.9,-0.497,0.3501,1260.9
8210,TE,2022,10,23,5,5.34,1350,2920,1659.5,1570.0,309.5,0.7715,0.2064,-1260.5
8112,WR,2025,2,24,2,9.7,6791,7061,5800.8,270.0,-990.2,0.039,-0.1576,-1260.2
3198,RB,2020,8,27,7,20.51,7410,7622,6363.2,212.0,-1046.8,0.0282,-0.1523,-1258.8
11560,QB,2024,3,23,3,10.63,8207,6576,7833.4,-1631.0,-373.6,-0.2216,-0.0466,1257.4
3198,RB,2024,3,31,3,19.2,3724,4452,3196.8,728.0,-527.2,0.1786,-0.1527,-1255.2
7585,QB,2022,9,24,8,11.39,3173,1438,2690.3,-1735.0,-482.7,-0.7914,-0.165,1252.3
8698,TE,2025,10,26,7,10.37,866,2604,1351.9,1738.0,485.9,1.1009,0.4454,-1252.1
11566,QB,2025,2,25,2,19.91,9891,7605,8855.6,-2286.0,-1035.4,-0.2628,-0.1106,1250.6
4973,TE,2020,7,26,7,10.36,3964,2770,4020.6,-1194.0,56.6,-0.3584,0.0142,1250.6
8210,TE,2022,12,23,7,5.33,1350,2920,1669.7,1570.0,319.7,0.7715,0.2125,-1250.3
8172,TE,2022,18,22,10,8.61,2087,4073,2824.2,1986.0,737.2,0.6687,0.3025,-1248.8
6828,RB,2021,8,23,7,7.7,3689,4503,3254.3,814.0,-434.7,0.1994,-0.1254,-1248.7
7585,QB,2022,8,24,7,11.3,3173,1438,2685.1,-1735.0,-487.9,-0.7914,-0.167,1247.1
8172,TE,2022,6,22,1,12.4,2087,4073,2826.4,1986.0,739.4,0.6687,0.3033,-1246.6
7553,TE,2025,11,25,10,9.64,3975,5224,3978.0,1249.0,3.0,0.2732,0.0008,-1246.0
9224,RB,2024,10,24,10,13.91,3165,4940,3694.9,1775.0,529.9,0.4452,0.1548,-1245.1
8144,WR,2025,15,25,14,14.74,4106,5655,4410.6,1549.0,304.6,0.3201,0.0716,-1244.4
8136,RB,2022,15,24,13,8.65,2869,4163,2918.9,1294.0,49.9,0.3723,0.0172,-1244.1
6768,QB,2023,3,25,3,22.6,5438,6255,5011.5,817.0,-426.5,0.14,-0.0817,-1243.5
8698,TE,2025,18,26,9,10.48,866,2604,1361.4,1738.0,495.4,1.1009,0.4524,-1242.6
4217,TE,2023,2,30,2,5.45,4733,4820,3578.0,87.0,-1155.0,0.0182,-0.2798,-1242.0
8698,TE,2025,9,26,7,10.37,866,2604,1362.5,1738.0,496.5,1.1009,0.4532,-1241.5
1166,QB,2022,16,34,15,18.05,3710,3859,2620.7,149.0,-1089.3,0.0394,-0.3476,-1238.3
7553,TE,2024,13,24,10,10.24,5860,4003,5241.1,-1857.0,-618.9,-0.3811,-0.1116,1238.1
10859,TE,2024,2,24,2,5.9,8313,6094,7331.7,-2219.0,-981.3,-0.3105,-0.1256,1237.7
11631,WR,2025,15,23,11,10.84,7670,4998,6234.5,-2672.0,-1435.5,-0.4283,-0.2072,1236.5
8698,TE,2025,7,26,6,10.9,866,2604,1367.8,1738.0,501.8,1.1009,0.4571,-1236.2
8136,RB,2023,3,25,3,11.8,3732,4686,3450.5,954.0,-281.5,0.2276,-0.0784,-1235.5
8172,TE,2022,13,22,7,8.99,2087,4073,2840.2,1986.0,753.2,0.6687,0.3081,-1232.8
8698,TE,2025,17,26,9,10.48,866,2604,1372.2,1738.0,506.2,1.1009,0.4603,-1231.8
11586,RB,2025,5,25,5,4.64,2257,3355,2123.9,1098.0,-133.1,0.3964,-0.0608,-1231.1
